id,parent_id,text,label
945942442720641025,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Hahahahaha,comment
945878360177152005,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @rossiebennett07 The Onion@TheOnion. Explain your statement please. How’d u come up that?,query
946024727826624512,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Sounds right, Mike Pence reminds me of Silas in the Da Vinci Code.  I can see him beating himself after t… https://t.co/qobq5MGVOw",support
946084451230015488,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion lol,comment
945854448038850560,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Trump’s life insurance policy.,support
947974313705172993,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion and he would have to do the killing out on Highway 61.,comment
946035065196343296,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @Glinner 'Struth! Where do they find these jerks?,comment
946121270306861057,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion 😂😂😂😂,comment
946469826284814336,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion And this is what passes for “funny” to the liberal left.,comment
946061986701250560,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion That being said, Pence is in training should that moment come. https://t.co/nEnFIMvEqF",comment
945848413207359488,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion He’s transporting these two kids and their dog (along with his buddy) to be eliminated... https://t.co/AafnK1XHSp,comment
946329307944759296,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @cstross This is almost the emotional climax of TS Eliot's ""Murder in the Cathedral""",comment
945855138236944385,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Sad that The Onion stories don’t sound so far fetched with this crazy bunch in the WH!,comment
945867285566070784,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Gulp, sounds like he already has someone picked out.",comment
945845499093020673,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion 🤣,comment
945856151413018624,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @bythehandofbob RALPH!!!!!!!,comment
946056918790955008,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion  https://t.co/C3Y6pTpCoH,support
945858886380093442,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @lauferlaw For a little more Pence reading... this is real though https://t.co/WMPB0JMpWP,comment
945892284570193922,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion this isnt even satire,comment
945922264263987200,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Shame on Onion https://t.co/fs3ciGJ94u,deny
946114613770440704,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Laughed too loud out lou!d,comment
946053964684029952,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion God said to Mike, Don't kill me a son. Pence said, Man, you must be puttin me on",comment
945870956609781760,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion What? Sick,query
946059004949794816,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @nagy_austin 😂😂😂,comment
945863793875267584,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion dude thinks of Abraham's biggest challenge, and gets jelly? TIL",comment
945848926170738689,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion I was shocked to read such a thing from our VP of US. Oh my Goodness, doesn't anyone read their bibles. I… https://t.co/8pgCdpTivf",comment
945847084208611329,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion I am all for satire but this is offensive and downright stupid. Grow up.,comment
947632693294059522,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Or someone else's children.  Well, they're angling for Nuclear fire with N.K.  Some wishes shouldn't be granted.",comment
945854341960777728,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion It seems that about 1 in 5 tweets from @TheOnion are entertaining. Any way to just receive the funny one?,comment
946098102380896257,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion This nut  think he’s Abraham, His sacrifice unto God is foolishness from the White House🤡🤯",comment
945883995564314624,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @rossiebennett07 Reading other texts I figure this must be satire @TheOnion?,query
945976414616145920,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion What!,comment
945846037092036608,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion God won’t ask anyone to do that today unless he is the Messiah https://t.co/UeFmeME4Vc,comment
945992443912249344,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion No worries, he decided killing poor people's kids was just as good.",comment
945855486653583361,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Sad thing is that this is believable.,comment
945863148942139393,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion Is this supposed to be funny?,query
945867007932628994,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @TheOnion has been hysterical lately. Thank you for the laughs.,comment
945846331100233730,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion omg lol so perfect,comment
945856571967508480,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion This guy's even more disturbing than tRump,comment
946057216355790848,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion I used to love @TheOnion, 
Usually they are great. I'm not sure why this is supposed to be funny. 

It wo… https://t.co/1w4PGPiZGv",comment
945850741167570944,945845194699759616,"Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion ABSOLUTE PURITY, LIKE ABOLUTE DEBAUCHERY, GARNERS NO RESPECT IN THE REAL WORLD.",comment
945860291845345280,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion 🤣🤣🎄😂😂🤣🤣🎄,comment
945859631435231232,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @Milan_M883,comment
945851190457307136,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion In his informal attire... https://t.co/HnyhRcobWM,comment
945953439888150528,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion More frightening than a man with dementia in the white house is a self-righteous man waiting to impose his will and God on others.,comment
945886566739668992,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion @mattgreenfield Mike Pences lips look like a teens vagina.,comment
945864085211697153,945845194699759616,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR <REPLY> @TheOnion He can always volunteer tho,comment
945845194699759616,,Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR,support
904738633000898560,904725019372253184,"BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF <REPLY> @KristinaSpark17 We all need to remember this, it's worth a read",comment
904879228696571904,904725019372253184,BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF <REPLY> @KristinaSpark17 https://t.co/v83wYokgqb,deny
904725710794887169,904725019372253184,BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF <REPLY> @KristinaSpark17 While Jewish summer camps are reopened for ANYONE needing shelter.,comment
904735970360258562,904725019372253184,BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF <REPLY> @KristinaSpark17 @pjamesjp1 This story is fake. It's been debunked many times. The man in photo has never been to T… https://t.co/53Pu4p9DIw,deny
904852287096573952,904725019372253184,BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF <REPLY> @KristinaSpark17 You know that a satirical website right? He lives in Canada and is in Mecca right now. He has neve… https://t.co/Ku7BzMz8Qu,deny
904725019372253184,,BREAKING: Texas Mosque Refuses To Help Refugees: ‘Allah Forbids Helping Infidels’ – IMAM - ASQUAT TURDS https://t.co/l9hy10pSVF,support
872314313721204738,872313402282188801,"@fightfiretofire @timescolonist No offence, but your Mom was either crazy or ornery! Not going anywhere, I'm just f… https://t.co/Q5g0KJ2LJX <REPLY> @SandiBillington @timescolonist I thought so too. Many ppl in that area feel the same way. I've had enough my self tho",comment
872317200824250368,872315232898744320,"@SandiBillington @timescolonist Enough to know I don't care for it much 😁 <REPLY> @fightfiretofire @timescolonist hmmph, twitter giving me hell.said my tweet wouldn't tweet ,twice! I just asked if… https://t.co/0tI4s2RkC6",query
872304946514939906,872304497267179522,"@fightfiretofire @timescolonist Such a nitwit he was, he knew it was there, but he ""knew "" it was going the other w… https://t.co/xsXi0N6Hcu <REPLY> @SandiBillington @timescolonist He hasn't seen to many of these obviously. I come from tornado ally and we would never be out there!",comment
872305576910389249,872304946514939906,"@SandiBillington @timescolonist He hasn't seen to many of these obviously. I come from tornado ally and we would never be out there! <REPLY> @fightfiretofire @timescolonist Oh wow, Iowa here, so we have our share, but not like in tornado alley! We watch ca… https://t.co/C4VFj5X5HZ",comment
872307153733906432,872306492988424192,@fightfiretofire @timescolonist Really? I don't think I knew that! I always just figured it was tornado damage as i… https://t.co/jcLzjhMTci <REPLY> @SandiBillington @timescolonist Oh yes. They just disintegrate. Not too many survive it.,comment
872316730462404609,872315232898744320,@SandiBillington @timescolonist Enough to know I don't care for it much 😁 <REPLY> @fightfiretofire @timescolonist Time to think MOVING again? (I hate moving...),comment
872312103327215616,872311435841458177,"@SandiBillington @timescolonist I'm sure that was pretty scary enough. It doesn't take much urging to get the hell out of dodge <REPLY> @fightfiretofire @timescolonist Good way to put it!! My husband would NEVER go down, he stayed upstairs and watched… https://t.co/nfFvRMJUcC",comment
