id,parent_id,text,label
770171945329405952,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @warrenwarmachi1 Ahes been busy trying to clean up her https://t.co/W7NGwbBHfa,comment
769994652569264128,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet ironically the same number of women Bill has slept with since then as well.,comment
769993411923480576,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Why hold a press conference when you're to ill and all you do is lie anyway!,comment
769992462915993600,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet she's taking sick days,comment
770003175868858369,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet #HillarysHealth she can't handle flashlights and cameras she wants to run this country with the lights off ...Monster,comment
770041360317575169,770005822474690560,"@Alexand20756066 @PrisonPlanet strangling** throwing books at them ..punching her husband she's a monster Behind The Politics <REPLY> @MarkyMark5D @PrisonPlanet 
Bill knows https://t.co/x49EPJsUc0",comment
770042688171282432,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @jessbriis heard she is going to be off till Thursday to rest up,comment
769989182664179714,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 

And only 70 days or so until we send her into permanent retirement.",comment
770009806295932929,770000896067506176,"@kingrera @PrisonPlanet maybe she will just FaceTime in or assassinate trump <REPLY> @JMBacon8r @PrisonPlanet Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  Whattaya say Paul??",comment
770227568742133760,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @CAVEmanKENT unfortunately it doesn't matter, the election is over, I wouldn't b surprised is she picking out new wallpaper",comment
769989625339342849,769989132982558720,@PrisonPlanet Ever think of calling her ILLery Clinton? <REPLY> @g_murphy_ @PrisonPlanet that's brilliant,comment
770036910702166019,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Hillary says that we've gotta try the cold chai!,comment
770098120931901440,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 
#SickHillary 
#HillarysHealth 
#HillarysEmails 
#hillarysstool",comment
770001185449312257,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet #HillarysHealth she has the T-Virus she's a zombie. She's a scary world conquering monster that wants to eat the American ppl,comment
769989132982558720,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet Ever think of calling her ILLery Clinton?,comment
769996477603188736,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @LindaSuhler She constipated.,comment
769990296667029505,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @prisonplanet. Surely that's a rhetorical question.,comment
769988975113203714,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!",comment
769989142075809792,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 

Probably another ""fallacious"" claim.....",deny
769993008896995328,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet I believe they will rig this election to get killary in. Then turn it over to her VP. They know she is sick.,support
769996788174561282,769988636754505729,"267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 
#HideawayHillary",comment
770090483108483072,770041360317575169,"@MarkyMark5D @PrisonPlanet 
Bill knows https://t.co/x49EPJsUc0 <REPLY> @Alexand20756066 @PrisonPlanet lol haha!!",comment
770303378081460225,770009806295932929,"@JMBacon8r @PrisonPlanet Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after.  Whattaya say Paul?? <REPLY> @kingrera @PrisonPlanet agreed.",comment
770022736597028864,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet @LindaSumy hler,comment
769991923734081537,769988636754505729,267 days since Sick Hillary had a press conference. <REPLY> @PrisonPlanet 72 days until her next one,comment
769988636754505729,,267 days since Sick Hillary had a press conference.,support
581202636965355521,581190518044000256,@J_Slaven13 get some followers then I'll read that tweet <REPLY> @EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet,comment
581154859715530752,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious.",query
581190518044000256,581156407774429184,@EddieSureman all the tweet is doing is stating a fact. Not evidence. <REPLY> @J_Slaven13 get some followers then I'll read that tweet,comment
581158014507462657,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews a depressed person could kill himself but why would he take the lives of others without ideological or vengeance incentives.",comment
581169458040934400,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families..😢",comment
581155895477825536,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews No excuse...everyone battles something..still know right from VERY wrong..",comment
581157421273522177,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews I just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims",query
581156407774429184,581154995640221699,@FoxNews six years ago... real good evidence.  Not! <REPLY> @EddieSureman all the tweet is doing is stating a fact. Not evidence.,deny
581162102414557184,581154859715530752,"@FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious. <REPLY> @HippoluATX @FoxNews 12 minutes silence .bit suspicious if you asked me!",comment
581914266439180288,581202636965355521,@EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet <REPLY> @J_Slaven13 you're an idiot,comment
581162461807685632,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews  sigh",comment
581915507391139840,581914266439180288,@J_Slaven13 you're an idiot <REPLY> @EddieSureman you still read the tweet,comment
581154930511073280,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews 
He lost, miserably! God just dug hell 150' deeper, just for him!",comment
581159283175399424,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews The saddest part, this story will be forgotten and buried within 4 weeks.",comment
581157068419125249,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews I get depressed too, but do I feel the need to kill 150 innocent people? No. @debrajsaunders @hknightsf @annkillion @MissBigelow",comment
581157167220277248,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews this is the saddest story ever. ... what a waste of life.  How terrifying 4 those innocent passengers.",support
581155288516005888,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews @AirCrashMayday How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide",comment
581154613254086656,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews they really need to evaluate these people better .There's much at stake.",comment
581155260195958784,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews 
Its a sad state when a coward that wants to kill himself takes men, women and children with him.",comment
581157526391119872,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.",comment
581156001535139840,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.",comment
581161281199161346,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews The airline should have known that!",comment
581154995640221699,581153923987206146,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud <REPLY> @FoxNews six years ago... real good evidence.  Not!",deny
581153923987206146,,"Germanwings co-pilot battled depression in '09, friends say. http://t.co/srhDPf4Zn5 http://t.co/I3Zd1RyNud",support
580356210320228352,580352273001410560,NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation <REPLY> @airlivenet @PollyR_Aviation @crislomb Looks terribly off course on a map. Nothing earlier? Like much earlier?,query
580368858999078912,580368657450201088,@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude. <REPLY> @PascalSyn @larsst plus af447 was exceptionnal weather conditions,comment
580369539805929472,580368657450201088,@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude. <REPLY> @PascalSyn @damienramage With iced sensors it won't level off. Apparently a computer glitch - pilot would need to override system manually,comment
580361188007084032,580359925181870080,"@PascalSyn @airlivenet what’s the exact procedure btw ? What altitude would you drop down to ? at which rate of descent ? <REPLY> @damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. All that in 20 seconds? #4U9525",comment
580370200274583553,580368858999078912,@PascalSyn @larsst plus af447 was exceptionnal weather conditions <REPLY> @damienramage @PascalSyn GW flight had same descent rate as near crash LH flight. Check https://t.co/m2UVxkJqyC or https://t.co/3jPBYgeqqA,comment
580363250925215745,580359464781500416,"@damienramage @airlivenet By the way: Cabin pressure loss in an airliner is a classic case for MAYDAY ! #4u9525 <REPLY> @damienramage I've seen friends with nasal oxygen masks on (General Avation), just to fly over the Channel :) http://t.co/nVB4NILrCx",comment
580355626926231552,580354874833022976,"@PascalSyn @airlivenet it’s a scale. Emergency &lt; Mayday <REPLY> @damienramage @airlivenet No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...",deny
580358055185027072,580356712521187329,"@PascalSyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet Normal descend rate for A320 is 2500fpm. Now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525",comment
