id,parent_id,text,label
580358055185027072,580356712521187329,"@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet normal descend rate for a320 is 2500fpm. now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525",comment
580362340610236416,580361570334674944,"@pascalsyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-) <REPLY> @damienramage radio call to passengers: not a priority at all !!",comment
580372485566238720,580361570334674944,"@pascalsyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-) <REPLY> @damienramage @airlivenet from airbus flightops: when the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically",comment
580356854271873024,580352273001410560,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation <REPLY> @airlivenet @pollyr_aviation so sad...prayers to the families and friends...,comment
580359692922298368,580359464781500416,@damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525 <REPLY> @pascalsyn @airlivenet true...,support
580354874833022976,580354345935486976,"i doubt any pilot would say 'emergency', but rather 'mayday' rt ""@airlivenet news: 'emergency emergency' was the final distress call #4u9525 <REPLY> @pascalsyn @airlivenet it’s a scale. emergency &lt; mayday",comment
580361570334674944,580361188007084032,"@pascalsyn @airlivenet what’s the exact procedure btw ? what altitude would you drop down to ? at which rate of descent ? <REPLY> @damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. all that in 20 seconds? #4u9525 <REPLY> @pascalsyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)",comment
580356785065844736,580355626926231552,"@pascalsyn @airlivenet it’s a scale. emergency &lt; mayday <REPLY> @damienramage @airlivenet no, then you would say panpan. trust me, i'm a pilot! besides: mayday is when lives are in danger... <REPLY> @pascalsyn @airlivenet or think you do ? or it hasn’t been assessed ?",query
580358416478167040,580356712521187329,"@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525",comment
580359925181870080,580359464781500416,@damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525 <REPLY> @pascalsyn @airlivenet what’s the exact procedure btw ? what altitude would you drop down to ? at which rate of descent ?,query
580358454881185792,580358055185027072,"@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet normal descend rate for a320 is 2500fpm. now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525 <REPLY> @pascalsyn @airlivenet exactly. so emergency would be appropriate, for example in case of cabin decompression, right ?",query
580365061463629824,580363250925215745,"@damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525 <REPLY> @damienramage i've seen friends with nasal oxygen masks on (general avation), just to fly over the channel :) http://t.co/nvb4nilrcx <REPLY> @pascalsyn that's just for the high",comment
580359262909644800,580358454881185792,"@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet normal descend rate for a320 is 2500fpm. now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525 <REPLY> @pascalsyn @airlivenet exactly. so emergency would be appropriate, for example in case of cabin decompression, right ? <REPLY> @damienramage @airlivenet that would certainly explain why pilots set steap descend. maybe they passed too quickly (oxygen masks?) #u4u9525",comment
580352871180476416,580352273001410560,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation <REPLY> “@airlivenet: news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation”,comment
580360410034995200,580359656750653441,"@pascalsyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ? <REPLY> @damienramage @airlivenet at that altitude you have about 20 sec before you pass out. they started steep descend, reduced engine... #4u9525",comment
580352527885008897,580352273001410560,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation <REPLY> @airlivenet @pollyr_aviation is that a normal call in this situation ?,query
580359656750653441,580359262909644800,"@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet normal descend rate for a320 is 2500fpm. now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525 <REPLY> @pascalsyn @airlivenet exactly. so emergency would be appropriate, for example in case of cabin decompression, right ? <REPLY> @damienramage @airlivenet that would certainly explain why pilots set steap descend. maybe they passed too quickly (oxygen masks?) #u4u9525 <REPLY> @pascalsyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?",query
580356712521187329,580355626926231552,"@pascalsyn @airlivenet it’s a scale. emergency &lt; mayday <REPLY> @damienramage @airlivenet no, then you would say panpan. trust me, i'm a pilot! besides: mayday is when lives are in danger... <REPLY> @pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?",query
580365319732129792,580365061463629824,"@damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525 <REPLY> @damienramage i've seen friends with nasal oxygen masks on (general avation), just to fly over the channel :) http://t.co/nvb4nilrcx <REPLY> @pascalsyn that's just for the high <REPLY> @damienramage yes, and they have a bottle behind them with this tube connected. but it looks very stupid lol",comment
580365364279771137,580361188007084032,"@pascalsyn @airlivenet what’s the exact procedure btw ? what altitude would you drop down to ? at which rate of descent ? <REPLY> @damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. all that in 20 seconds? #4u9525 <REPLY> @pascalsyn @damienramage @airlivenet what about icy sensors and software telling autopilot to dive as happened with af447?",query
580352585640603648,580352273001410560,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation <REPLY> rt @airlivenet: news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation,comment
580359464781500416,580358454881185792,"@pascalsyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ? <REPLY> @damienramage @airlivenet normal descend rate for a320 is 2500fpm. now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525 <REPLY> @pascalsyn @airlivenet exactly. so emergency would be appropriate, for example in case of cabin decompression, right ? <REPLY> @damienramage @airlivenet by the way: cabin pressure loss in an airliner is a classic case for mayday ! #4u9525",comment
580368657450201088,580365364279771137,"@pascalsyn @airlivenet what’s the exact procedure btw ? what altitude would you drop down to ? at which rate of descent ? <REPLY> @damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. all that in 20 seconds? #4u9525 <REPLY> @pascalsyn @damienramage @airlivenet what about icy sensors and software telling autopilot to dive as happened with af447? <REPLY> @larsst @damienramage i don't know about that. graphs don't show a sign of leveling off at a certain altitude.",comment
580354345935486976,580352273001410560,"news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation <REPLY> i doubt any pilot would say 'emergency', but rather 'mayday' rt ""@airlivenet news: 'emergency emergency' was the final distress call #4u9525",deny
580352273001410560,,news: 'emergency emergency' was the final distress call that was sent from the cockpit of flight #4u9525  - @pollyr_aviation,support
581372847651618816,581365516985581568,"@omniabarakat @reuters this is the desgrace of our modern times, only money money money, i feel a shame on the mass media! <REPLY> @adalbertoscaio #germanwingscrash suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!",comment
581364863403884546,581359544682614784,germanwings co-pilot had serious depressive episode: bild newspaper http://t.co/rgstrehd21 <REPLY> @reuters 150 murders is pretty serious,comment
581362322226065408,581360970716614656,@reuters interesting how when white males commit crimes they get psychological analyses and all sorts. non-whites are just being non-white. <REPLY> @the_mos_native @reuters well it's hard to understand this and there is not much info to go on.  speculation is expected.,comment
